Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780555825,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780555826,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780555827,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780555828,20,,Aggregated,0.000000,0.000000,15,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200,12,0,13,895.3665250007058,2.762399999483023,2166.6197999984433,42349.75
1780555829,20,,Aggregated,0.000000,0.000000,14,16,2000,2100,2200,2200,2200,2200,2200,2200,2200,35,0,14,606.9789542860235,2.762399999483023,2166.6197999984433,57698.828571428574
1780555830,20,,Aggregated,3.666667,0.000000,14,18,330,2000,2200,2200,2200,2400,2400,2400,2400,69,0,14,490.31869710181155,2.762399999483023,2375.8961000021372,66261.23188405797
1780555831,20,,Aggregated,8.250000,0.000000,13,15,29,330,2200,2200,2300,2300,2400,2400,2400,109,0,13,419.62633578020916,2.762399999483023,2375.8961000021372,68612.1376146789
1780555832,20,,Aggregated,11.600000,0.000000,14,15,20,31,2100,2200,2300,2300,2400,2400,2400,148,0,13,313.0541533788051,2.762399999483023,2375.8961000021372,71569.12162162163
1780555833,20,,Aggregated,16.666667,0.000000,13,15,17,21,2000,2200,2300,2300,2400,2400,2400,182,1,12,256.5588791211477,2.762399999483023,2375.8961000021372,71952.97802197802
1780555834,20,,Aggregated,19.428571,0.000000,12,14,16,20,330,2200,2200,2300,2400,2400,2400,223,1,12,214.7138569508884,2.762399999483023,2375.8961000021372,72953.78475336323
1780555835,20,,Aggregated,22.250000,0.125000,12,14,16,19,150,2100,2200,2300,2400,2400,2400,264,1,12,183.3840590911815,2.762399999483023,2375.8961000021372,74353.80681818182
1780555836,20,,Aggregated,23.333333,0.111111,12,14,16,19,130,2100,2200,2300,2400,2400,2400,299,1,12,164.38923745847455,2.762399999483023,2375.8961000021372,74759.71571906355
1780555837,20,,Aggregated,25.200000,0.100000,12,15,17,20,130,2000,2200,2300,2400,2400,2400,338,1,12,149.83012544407703,2.1487000012712087,2375.8961000021372,75335.15680473374
1780555838,20,,Aggregated,29.100000,0.100000,12,15,17,20,120,2000,2200,2300,2400,2400,2400,382,1,12,134.08072068090004,2.1487000012712087,2375.8961000021372,76024.96335078534
1780555839,20,,Aggregated,32.300000,0.100000,12,14,16,19,98,330,2200,2200,2400,2400,2400,423,1,12,122.02782269528583,2.1487000012712087,2375.8961000021372,76251.36879432623
1780555840,20,,Aggregated,35.500000,0.100000,12,14,16,18,45,330,2200,2200,2400,2400,2400,459,1,12,113.38814727693077,2.1487000012712087,2375.8961000021372,76309.48801742919
1780555841,20,,Aggregated,37.400000,0.100000,12,14,16,18,61,230,2200,2200,2400,2400,2400,505,1,12,106.28694910911231,2.1487000012712087,2375.8961000021372,76476.68118811882
1780555842,20,,Aggregated,38.900000,0.100000,12,14,16,18,51,210,2200,2200,2400,2400,2400,543,1,12,100.25780663000587,2.1487000012712087,2375.8961000021372,76908.7605893186
1780555843,20,,Aggregated,38.700000,0.100000,12,14,16,18,36,180,2200,2200,2400,2400,2400,585,2,12,93.91776803433427,2.1487000012712087,2375.8961000021372,76813.11282051282
1780555844,20,,Aggregated,39.300000,0.100000,12,14,16,18,27,160,2100,2200,2400,2400,2400,625,2,12,88.63002592014382,2.1487000012712087,2375.8961000021372,76714.952
1780555845,20,,Aggregated,38.700000,0.100000,12,14,16,17,29,150,2100,2200,2400,2400,2400,664,2,12,84.69512575315838,2.1487000012712087,2375.8961000021372,77028.73795180723
1780555846,20,,Aggregated,39.700000,0.100000,12,14,16,17,25,150,2100,2200,2400,2400,2400,705,2,12,80.5514870923339,2.1487000012712087,2375.8961000021372,77100.48368794327
1780555847,20,,Aggregated,39.700000,0.100000,12,14,16,17,25,150,2100,2200,2400,2400,2400,742,2,12,77.04617075484387,2.1487000012712087,2375.8961000021372,77236.65498652292
1780555848,20,,Aggregated,39.900000,0.100000,12,14,16,17,25,130,2100,2200,2400,2400,2400,782,2,12,74.62469565230687,2.1487000012712087,2375.8961000021372,77187.44501278772
1780555849,20,,Aggregated,40.700000,0.100000,12,14,16,17,25,130,2000,2200,2400,2400,2400,823,2,12,71.506908627096,2.1487000012712087,2375.8961000021372,77474.41555285541
1780555850,20,,Aggregated,40.000000,0.100000,12,14,16,17,24,120,2000,2200,2400,2400,2400,868,3,12,68.37799147475036,2.1487000012712087,2375.8961000021372,77398.08525345621
