Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780555787,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780555788,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780555789,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780555790,20,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,17,1140.3734000004988,15.610700000252109,2268.364899999142,86102.25
1780555791,20,,Aggregated,0.000000,0.000000,15,1000,2000,2100,3300,3300,3300,3300,3300,3300,3300,30,0,14,863.0675300002622,4.203100001177518,3275.4084000007424,65431.4
1780555792,20,,Aggregated,1.000000,0.000000,12,22,2000,2000,2300,3300,3300,3300,3300,3300,3300,51,0,12,641.1816058823795,2.451100001053419,3275.4084000007424,64739.96078431373
1780555793,20,,Aggregated,5.250000,0.000000,14,23,1000,2000,2400,3300,3300,3300,3300,3300,3300,90,0,14,605.4877966666633,2.451100001053419,3302.399800002604,66134.15555555555
1780555794,20,,Aggregated,8.600000,0.000000,12,16,19,51,2300,2400,3300,3300,3300,3300,3300,134,0,12,410.0596910448347,2.451100001053419,3302.399800002604,70523.67164179105
1780555795,20,,Aggregated,11.833333,0.000000,13,15,17,21,2000,2400,3300,3300,3300,3300,3300,176,0,13,315.4166414772962,2.451100001053419,3302.399800002604,69798.125
1780555796,20,,Aggregated,15.714286,0.000000,13,15,16,19,1200,2300,3300,3300,3300,3300,3300,212,0,13,264.0889169811347,2.451100001053419,3302.399800002604,70719.14150943396
1780555797,20,,Aggregated,19.000000,0.000000,12,15,16,18,74,2300,3300,3300,3300,3300,3300,249,0,12,226.4022618473535,2.451100001053419,3302.399800002604,71449.0642570281
1780555798,20,,Aggregated,20.777778,0.000000,12,15,16,18,100,2100,2400,3300,3300,3300,3300,288,0,12,200.97553333332345,2.451100001053419,3302.399800002604,72419.61111111111
1780555799,20,,Aggregated,22.800000,0.000000,11,14,16,17,34,2000,2400,3300,3300,3300,3300,330,0,11,176.43457333332194,2.451100001053419,3302.399800002604,72844.06666666667
1780555800,20,,Aggregated,26.700000,0.000000,11,14,15,16,25,2000,2400,3300,3300,3300,3300,368,0,10,159.07672635868315,2.451100001053419,3302.399800002604,74046.28804347826
1780555801,20,,Aggregated,30.500000,0.000000,11,14,16,17,31,1200,2400,3300,3300,3300,3300,404,0,11,148.60163118807785,2.451100001053419,3302.399800002604,74508.22277227722
1780555802,20,,Aggregated,34.400000,0.000000,11,14,15,17,25,1000,2400,3300,3300,3300,3300,445,0,11,135.9573966291474,2.451100001053419,3302.399800002604,74966.14831460675
1780555803,20,,Aggregated,36.700000,0.000000,11,14,15,16,23,260,2400,3300,3300,3300,3300,483,0,11,126.01068819870684,2.451100001053419,3302.399800002604,75563.59627329193
1780555804,20,,Aggregated,37.600000,0.000000,11,14,15,17,25,260,2300,2400,3300,3300,3300,526,0,11,118.54626444863644,2.451100001053419,3302.399800002604,75066.20912547529
1780555805,20,,Aggregated,39.300000,0.000000,11,14,15,17,23,260,2300,2400,3300,3300,3300,564,0,11,111.13009308505849,2.2395000014512334,3302.399800002604,75605.12765957447
1780555806,20,,Aggregated,39.000000,0.000000,10,13,15,16,23,220,2300,2400,3300,3300,3300,606,0,10,104.03916419136445,2.2395000014512334,3302.399800002604,75548.66336633664
1780555807,20,,Aggregated,38.900000,0.000000,10,13,15,16,23,200,2300,2400,3300,3300,3300,640,0,10,99.9187937499471,2.2395000014512334,3302.399800002604,75777.840625
1780555808,20,,Aggregated,39.100000,0.000000,10,13,15,16,23,170,2300,2400,3300,3300,3300,679,0,10,94.84432459493759,2.2395000014512334,3302.399800002604,76313.75994108984
1780555809,20,,Aggregated,38.900000,0.000000,10,13,15,16,22,170,2100,2400,3300,3300,3300,724,0,10,90.23518881209756,2.2395000014512334,3302.399800002604,76013.66712707182
1780555810,20,,Aggregated,38.900000,0.000000,10,13,15,16,22,160,2000,2400,3300,3300,3300,763,0,10,86.15181231973378,2.2395000014512334,3302.399800002604,76283.8623853211
1780555811,20,,Aggregated,39.200000,0.000000,10,13,15,16,22,150,2000,2400,3300,3300,3300,804,0,10,82.41270248750219,2.2395000014512334,3302.399800002604,76634.65049751244
1780555812,20,,Aggregated,39.200000,0.000000,10,13,15,16,21,130,2000,2400,3300,3300,3300,848,0,10,78.67700955184002,2.2395000014512334,3302.399800002604,76660.48820754717
